rank, movie_name, movie_code, movie_open_dt, movie_audi, actor_name, actor_code
9,해운대,20090074,2009-07-22,11324433,근휘,10028603
9,해운대,20090074,2009-07-22,11324433,김재경,20154466
9,해운대,20090074,2009-07-22,11324433,장원준,20155038
9,해운대,20090074,2009-07-22,11324433,임동우,20155473
9,해운대,20090074,2009-07-22,11324433,김정곤,20159253
9,해운대,20090074,2009-07-22,11324433,정종원,20159974
9,해운대,20090074,2009-07-22,11324433,이지애,20163360
9,해운대,20090074,2009-07-22,11324433,최재섭,10072659
9,해운대,20090074,2009-07-22,11324433,장명갑,10060151
10,괴물,20060151,2006-07-27,10917221,송강호,10037018
10,괴물,20060151,2006-07-27,10917221,박해일,10029474
10,괴물,20060151,2006-07-27,10917221,고아성,10001670
10,괴물,20060151,2006-07-27,10917221,변희봉,10031400
10,괴물,20060151,2006-07-27,10917221,배두나,10030016
10,괴물,20060151,2006-07-27,10917221,이왕우,20162029
10,괴물,20060151,2006-07-27,10917221,박노식,20126810
11,왕의 남자,20050333,2005-12-29,10513715,감우성,10000461
11,왕의 남자,20050333,2005-12-29,10513715,이준기,10057469
11,왕의 남자,20050333,2005-12-29,10513715,유해진,10054128
11,왕의 남자,20050333,2005-12-29,10513715,정진영,10062279
11,왕의 남자,20050333,2005-12-29,10513715,박영수,20110629
11,왕의 남자,20050333,2005-12-29,10513715,강성연,10000686
11,왕의 남자,20050333,2005-12-29,10513715,이동수,20143414
11,왕의 남자,20050333,2005-12-29,10513715,김주홍,20164881
12,설국열차,20126674,2013-08-01,9350227,크리스 에반스,10077150
12,설국열차,20126674,2013-08-01,9350227,송강호,10037018
12,설국열차,20126674,2013-08-01,9350227,에드 해리스,10047586
12,설국열차,20126674,2013-08-01,9350227,존 허트,10068587
12,설국열차,20126674,2013-08-01,9350227,틸다 스윈튼,10081721
12,설국열차,20126674,2013-08-01,9350227,제이미 벨,10063545
12,설국열차,20126674,2013-08-01,9350227,옥타비아 스펜서,20128871
12,설국열차,20126674,2013-08-01,9350227,이완 브렘너,10056914
12,설국열차,20126674,2013-08-01,9350227,고아성,10001670
12,설국열차,20126674,2013-08-01,9350227,알리슨 필,10045066
13,관상,20126091,2013-09-11,9135802,송강호,10037018
13,관상,20126091,2013-09-11,9135802,이정재,10057315
13,관상,20126091,2013-09-11,9135802,백윤식,10030351
13,관상,20126091,2013-09-11,9135802,조정석,20121022
13,관상,20126091,2013-09-11,9135802,이종석,20127912
13,관상,20126091,2013-09-11,9135802,김혜수,10006380
13,관상,20126091,2013-09-11,9135802,이도엽,20186076
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,김남길,10003788
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,손예진,10036883
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,유해진,10054128
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,이경영,10054755
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,오달수,10050151
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,김태우,10006120
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,박철민,20110935
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,신정근,10040580
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,김원해,20189746
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,조달환,10065609
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,조희봉,10067494
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,정성화,10061861
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,설리,10035775
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,이이경,20124322
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,권성영,10002402
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,김재학,20201948
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,김한준,20135520
14,해적: 바다로 간 산적,20136064,2014-08-06,8666208,안내상,10042972
15,수상한 그녀,20131102,2014-01-22,8658718,심은경,10040874
15,수상한 그녀,20131102,2014-01-22,8658718,나문희,10006877
15,수상한 그녀,20131102,2014-01-22,8658718,박인환,10029093
15,수상한 그녀,20131102,2014-01-22,8658718,성동일,10035832
15,수상한 그녀,20131102,2014-01-22,8658718,이진욱,10057628
15,수상한 그녀,20131102,2014-01-22,8658718,김현숙,10006273
15,수상한 그녀,20131102,2014-01-22,8658718,황정민,20111869
15,수상한 그녀,20131102,2014-01-22,8658718,김슬기,20171140
15,수상한 그녀,20131102,2014-01-22,8658718,박형우,20188519
15,수상한 그녀,20131102,2014-01-22,8658718,진영,20194921
15,수상한 그녀,20131102,2014-01-22,8658718,김동희,20196352
16,과속스캔들,20081672,2008-12-03,8223342,차태현,10071209
16,과속스캔들,20081672,2008-12-03,8223342,박보영,10028667
16,과속스캔들,20081672,2008-12-03,8223342,왕석현,10051543
16,과속스캔들,20081672,2008-12-03,8223342,김준호 ,10005792
16,과속스캔들,20081672,2008-12-03,8223342,문수진,20146036
16,과속스캔들,20081672,2008-12-03,8223342,임지규,10058806
16,과속스캔들,20081672,2008-12-03,8223342,김기방,10003702
16,과속스캔들,20081672,2008-12-03,8223342,황우슬혜,10090203
17,국가대표,20090307,2009-07-29,8035181,하정우,10087253
17,국가대표,20090307,2009-07-29,8035181,성동일,10035832
17,국가대표,20090307,2009-07-29,8035181,김지석,10005816
17,국가대표,20090307,2009-07-29,8035181,김동욱,10003967
17,국가대표,20090307,2009-07-29,8035181,최재환,10072674
17,국가대표,20090307,2009-07-29,8035181,심영,10040860
17,국가대표,20090307,2009-07-29,8035181,쥬니,10069674
17,국가대표,20090307,2009-07-29,8035181,황하나,20133995
17,국가대표,20090307,2009-07-29,8035181,이혜숙,10058183
18,디워,20070316,2007-08-01,7855474,브룩스 아만다,10032578
18,디워,20070316,2007-08-01,7855474,베어 제이슨,10031001
19,최종병기 활,20110302,2011-08-10,7470633,박해일,10029474
19,최종병기 활,20110302,2011-08-10,7470633,류승룡,10019065
19,최종병기 활,20110302,2011-08-10,7470633,김무열,10004099
19,최종병기 활,20110302,2011-08-10,7470633,문채원,10026825
19,최종병기 활,20110302,2011-08-10,7470633,이한위,10058024
19,최종병기 활,20110302,2011-08-10,7470633,김구택,10003647
19,최종병기 활,20110302,2011-08-10,7470633,이경영,10054755
19,최종병기 활,20110302,2011-08-10,7470633,박기웅,10028507
19,최종병기 활,20110302,2011-08-10,7470633,이승준,10056268
19,최종병기 활,20110302,2011-08-10,7470633,이재구,10057189
19,최종병기 활,20110302,2011-08-10,7470633,박노식,20126810
19,최종병기 활,20110302,2011-08-10,7470633,이다윗,10055073
19,최종병기 활,20110302,2011-08-10,7470633,전민서,20171342
19,최종병기 활,20110302,2011-08-10,7470633,오타니 료헤이,20113992
20,써니,20110193,2011-05-04,7362817,고수희,10001662
20,써니,20110193,2011-05-04,7362817,김민영,10004201
20,써니,20110193,2011-05-04,7362817,김선경,10004502
20,써니,20110193,2011-05-04,7362817,심은경,10040874
20,써니,20110193,2011-05-04,7362817,진희경,10070746
20,써니,20110193,2011-05-04,7362817,홍진희,10089894
20,써니,20110193,2011-05-04,7362817,유호정,20111253
20,써니,20110193,2011-05-04,7362817,김보미,20112878
20,써니,20110193,2011-05-04,7362817,이연경 ,20112884
20,써니,20110193,2011-05-04,7362817,강소라,20112885
20,써니,20110193,2011-05-04,7362817,남보라,20112888
20,써니,20110193,2011-05-04,7362817,민효린,20112889
20,써니,20110193,2011-05-04,7362817,조민수,10065830
20,써니,20110193,2011-05-04,7362817,박진주,20112886
20,써니,20110193,2011-05-04,7362817,박영서,10028934
20,써니,20110193,2011-05-04,7362817,김예원,10004866
20,써니,20110193,2011-05-04,7362817,천우희,20133966
21,베를린,20124083,2013-01-30,7166290,하정우,10087253
21,베를린,20124083,2013-01-30,7166290,한석규,10087518
21,베를린,20124083,2013-01-30,7166290,류승범,10019067
21,베를린,20124083,2013-01-30,7166290,전지현,10061467
21,베를린,20124083,2013-01-30,7166290,이경영,10054755
21,베를린,20124083,2013-01-30,7166290,최무성,10072210
21,베를린,20124083,2013-01-30,7166290,곽도원,20127192
21,베를린,20124083,2013-01-30,7166290,김서형,10004466
21,베를린,20124083,2013-01-30,7166290,백승익,20169325
22,은밀하게 위대하게,20126672,2013-06-05,6959083,김수현,20125794
22,은밀하게 위대하게,20126672,2013-06-05,6959083,박기웅,10028507
22,은밀하게 위대하게,20126672,2013-06-05,6959083,이현우,20111526
22,은밀하게 위대하게,20126672,2013-06-05,6959083,손현주,20111125
22,은밀하게 위대하게,20126672,2013-06-05,6959083,박혜숙,20110789
22,은밀하게 위대하게,20126672,2013-06-05,6959083,김성균,20127194
22,은밀하게 위대하게,20126672,2013-06-05,6959083,고창석,10001779
22,은밀하게 위대하게,20126672,2013-06-05,6959083,장광,10060043
22,은밀하게 위대하게,20126672,2013-06-05,6959083,신정근,10040580
22,은밀하게 위대하게,20126672,2013-06-05,6959083,홍경인,10089395
22,은밀하게 위대하게,20126672,2013-06-05,6959083,이채영,10057696
22,은밀하게 위대하게,20126672,2013-06-05,6959083,박은빈,20112070
22,은밀하게 위대하게,20126672,2013-06-05,6959083,최우식,20174763
22,은밀하게 위대하게,20126672,2013-06-05,6959083,이연경,20112884
23,화려한 휴가,20070209,2007-07-25,6855433,김상경,10004396
23,화려한 휴가,20070209,2007-07-25,6855433,안성기,10043371
23,화려한 휴가,20070209,2007-07-25,6855433,이요원,10056792
23,화려한 휴가,20070209,2007-07-25,6855433,이준기,10057469
23,화려한 휴가,20070209,2007-07-25,6855433,박철민,20110935
23,화려한 휴가,20070209,2007-07-25,6855433,김하림,20136035
23,화려한 휴가,20070209,2007-07-25,6855433,김철기,20159293
23,화려한 휴가,20070209,2007-07-25,6855433,이정국,20165144
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,송강호,10037018
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,이병헌,10055626
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,정우성,10062025
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,엄지원,10047357
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,김선영,20166424
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,김광일,10003626
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,오달수,10050151
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,이청아,10057730
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,손병호,10036828
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,성정훈,20123086
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,송승현,20125010
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,신상우,20130946
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,조화성,10067479
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,박광복,20150541
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,윤영우,20155454
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,정성우,20158203
24,좋은 놈 나쁜 놈 이상한 놈,20072152,2008-07-17,6685941,양명헌,20133564
25,늑대소년,20124054,2012-10-31,6654842,송중기,10037229
25,늑대소년,20124054,2012-10-31,6654842,박보영,10028667
25,늑대소년,20124054,2012-10-31,6654842,장영남,10060331
25,늑대소년,20124054,2012-10-31,6654842,유연석,20111976
25,늑대소년,20124054,2012-10-31,6654842,김향기,10006228
25,늑대소년,20124054,2012-10-31,6654842,장서이,20179448
26,웰컴 투 동막골,20050180,2005-08-04,6436900,신하균,10040665
26,웰컴 투 동막골,20050180,2005-08-04,6436900,조혜진,10067476
26,웰컴 투 동막골,20050180,2005-08-04,6436900,정재영,10062184
26,웰컴 투 동막골,20050180,2005-08-04,6436900,강남석,20129246
26,웰컴 투 동막골,20050180,2005-08-04,6436900,손재영,20124103
26,웰컴 투 동막골,20050180,2005-08-04,6436900,이다운,20162972
27,사도,20148846,2015-09-16,6186234,송강호,10037018
27,사도,20148846,2015-09-16,6186234,유아인,10053802
27,사도,20148846,2015-09-16,6186234,문근영,10026674
27,사도,20148846,2015-09-16,6186234,전혜진,20112423
27,사도,20148846,2015-09-16,6186234,김해숙,10006221
27,사도,20148846,2015-09-16,6186234,박원상,10029013
27,사도,20148846,2015-09-16,6186234,진지희,10070678
27,사도,20148846,2015-09-16,6186234,박소담,20209686
27,사도,20148846,2015-09-16,6186234,서예지,20207266
28,아저씨,20100214,2010-08-04,6178467,원빈,10052465
28,아저씨,20100214,2010-08-04,6178467,김새론,10004452
28,아저씨,20100214,2010-08-04,6178467,김호연,20166713
28,아저씨,20100214,2010-08-04,6178467,김태훈,10006155
28,아저씨,20100214,2010-08-04,6178467,김성오,20111894
28,아저씨,20100214,2010-08-04,6178467,김희원,10006545
28,아저씨,20100214,2010-08-04,6178467,김효서,20125466
28,아저씨,20100214,2010-08-04,6178467,조영아,20132965
28,아저씨,20100214,2010-08-04,6178467,이상하,20151661
28,아저씨,20100214,2010-08-04,6178467,남경읍,10007481
29,미녀는 괴로워,20060387,2006-12-14,6081480,김아중,10004885
29,미녀는 괴로워,20060387,2006-12-14,6081480,주진모,10069182
29,미녀는 괴로워,20060387,2006-12-14,6081480,김현숙 ,10006273
29,미녀는 괴로워,20060387,2006-12-14,6081480,조아영,20132407
29,미녀는 괴로워,20060387,2006-12-14,6081480,이보라,20150003
29,미녀는 괴로워,20060387,2006-12-14,6081480,박노식,20126810
30,전우치,20090077,2009-12-23,6065369,강동원,10000558
30,전우치,20090077,2009-12-23,6065369,임수정,10058646
30,전우치,20090077,2009-12-23,6065369,김윤석,10005276
30,전우치,20090077,2009-12-23,6065369,유해진,10054128
30,전우치,20090077,2009-12-23,6065369,염정아,10049852
30,전우치,20090077,2009-12-23,6065369,김시권,10004844
30,전우치,20090077,2009-12-23,6065369,주진모,20111954
30,전우치,20090077,2009-12-23,6065369,김효진,10006497
30,전우치,20090077,2009-12-23,6065369,김서현,20166451
30,전우치,20090077,2009-12-23,6065369,강동균,20122287
30,전우치,20090077,2009-12-23,6065369,정혜란,20123765
30,전우치,20090077,2009-12-23,6065369,손선영,20123804
30,전우치,20090077,2009-12-23,6065369,김동효,20110534
30,전우치,20090077,2009-12-23,6065369,송진영,20125667
30,전우치,20090077,2009-12-23,6065369,김혜지,20130621
30,전우치,20090077,2009-12-23,6065369,신수현,20131460
30,전우치,20090077,2009-12-23,6065369,박용범,10028983
30,전우치,20090077,2009-12-23,6065369,박민규,10028634
30,전우치,20090077,2009-12-23,6065369,조운,20134258
30,전우치,20090077,2009-12-23,6065369,김현식,20134629
30,전우치,20090077,2009-12-23,6065369,박지희,20137933
30,전우치,20090077,2009-12-23,6065369,안성진,20137983
30,전우치,20090077,2009-12-23,6065369,노남석,20140360
30,전우치,20090077,2009-12-23,6065369,한연호,20143821
30,전우치,20090077,2009-12-23,6065369,김고은,20146723
30,전우치,20090077,2009-12-23,6065369,김규연,20147531
30,전우치,20090077,2009-12-23,6065369,고준영,20148371
30,전우치,20090077,2009-12-23,6065369,박남희,20151333
30,전우치,20090077,2009-12-23,6065369,윤대원,20153738
30,전우치,20090077,2009-12-23,6065369,이석원,20111479
30,전우치,20090077,2009-12-23,6065369,이성두,20155215
30,전우치,20090077,2009-12-23,6065369,정영훈,20156413
30,전우치,20090077,2009-12-23,6065369,정우철,20156615
30,전우치,20090077,2009-12-23,6065369,박연수,20158960
30,전우치,20090077,2009-12-23,6065369,오준석,20159721
30,전우치,20090077,2009-12-23,6065369,정지인,20160101
30,전우치,20090077,2009-12-23,6065369,이우희,20162682
30,전우치,20090077,2009-12-23,6065369,이대로,20162975
30,전우치,20090077,2009-12-23,6065369,이철희,20163925
31,연평해전,20134798,2015-06-24,6041578,김무열,10004099
31,연평해전,20134798,2015-06-24,6041578,진구,10070417
31,연평해전,20134798,2015-06-24,6041578,이현우,20111526
31,연평해전,20134798,2015-06-24,6041578,이완,10056773
31,연평해전,20134798,2015-06-24,6041578,이청아,10057730
31,연평해전,20134798,2015-06-24,6041578,천민희,20210966
31,연평해전,20134798,2015-06-24,6041578,이한종,20217885
32,타짜,20060277,2006-09-28,5685559,조승우,10066380
32,타짜,20060277,2006-09-28,5685559,김혜수,10006380
32,타짜,20060277,2006-09-28,5685559,백윤식,10030351
32,타짜,20060277,2006-09-28,5685559,유해진,10054128
32,타짜,20060277,2006-09-28,5685559,김윤석,10005276
32,타짜,20060277,2006-09-28,5685559,김민경,10004169
32,타짜,20060277,2006-09-28,5685559,김응수,10005374
32,타짜,20060277,2006-09-28,5685559,주진모,20111954
33,숨바꼭질,20136049,2013-08-14,5604106,손현주,20111125
33,숨바꼭질,20136049,2013-08-14,5604106,문정희,10026802
33,숨바꼭질,20136049,2013-08-14,5604106,전미선,10061272
34,더 테러 라이브,20136052,2013-07-31,5584139,하정우,10087253
34,더 테러 라이브,20136052,2013-07-31,5584139,이경영,10054755
34,더 테러 라이브,20136052,2013-07-31,5584139,전혜진,20112423
34,더 테러 라이브,20136052,2013-07-31,5584139,이다윗,10055073
35,감시자들,20122783,2013-07-03,5508017,설경구,10035772
35,감시자들,20122783,2013-07-03,5508017,정우성,10062025
35,감시자들,20122783,2013-07-03,5508017,한효주,10087820
35,감시자들,20122783,2013-07-03,5508017,진경,10070393
35,감시자들,20122783,2013-07-03,5508017,이준호,20067653
35,감시자들,20122783,2013-07-03,5508017,임달화,10058502
35,감시자들,20122783,2013-07-03,5508017,손민석,10036818
35,감시자들,20122783,2013-07-03,5508017,김대진,20146968
35,감시자들,20122783,2013-07-03,5508017,이태형,20179073
35,감시자들,20122783,2013-07-03,5508017,강신하,20186162
35,감시자들,20122783,2013-07-03,5508017,이동휘,20186095
35,감시자들,20122783,2013-07-03,5508017,이화정,20111743
35,감시자들,20122783,2013-07-03,5508017,김진곤,20186163
35,감시자들,20122783,2013-07-03,5508017,김지훈,20186168
35,감시자들,20122783,2013-07-03,5508017,신성일,20066187
35,감시자들,20122783,2013-07-03,5508017,변요한,20147110
35,감시자들,20122783,2013-07-03,5508017,정우근,20186170
35,감시자들,20122783,2013-07-03,5508017,장원형,20186171
36,의형제,20090904,2010-02-04,5416829,강동원,10000558
36,의형제,20090904,2010-02-04,5416829,김종엽,10005693
36,의형제,20090904,2010-02-04,5416829,송강호,10037018
36,의형제,20090904,2010-02-04,5416829,설진욱,20122704
36,의형제,20090904,2010-02-04,5416829,강명희,20122811
36,의형제,20090904,2010-02-04,5416829,윤희석,10054609
37,완득이,20112695,2011-10-20,5311232,김윤석,10005276
37,완득이,20112695,2011-10-20,5311232,유아인,10053802
37,완득이,20112695,2011-10-20,5311232,신창수,20133691
37,완득이,20112695,2011-10-20,5311232,조병찬,20130809
37,완득이,20112695,2011-10-20,5311232,조세현,20132152
37,완득이,20112695,2011-10-20,5311232,강별,20112932
37,완득이,20112695,2011-10-20,5311232,박효주,10029573
38,타워,20124039,2012-12-25,5181014,설경구,10035772
38,타워,20124039,2012-12-25,5181014,손예진,10036883
38,타워,20124039,2012-12-25,5181014,김상경,10004396
38,타워,20124039,2012-12-25,5181014,차인표,10071183
38,타워,20124039,2012-12-25,5181014,조민아,10065832
38,타워,20124039,2012-12-25,5181014,김인권,10005410
38,타워,20124039,2012-12-25,5181014,도지한,20128252
38,타워,20124039,2012-12-25,5181014,안성기,10043371
38,타워,20124039,2012-12-25,5181014,이한위,10058024
38,타워,20124039,2012-12-25,5181014,김성오,20111894
38,타워,20124039,2012-12-25,5181014,송재호,10037206
38,타워,20124039,2012-12-25,5181014,박철민,20110935
38,타워,20124039,2012-12-25,5181014,권현상,20115762
38,타워,20124039,2012-12-25,5181014,박정학,10029193
39,투사부일체,20050363,2006-01-19,5074314,정준호,10062240
39,투사부일체,20050363,2006-01-19,5074314,정웅인,10062050
39,투사부일체,20050363,2006-01-19,5074314,김상중,10004437
39,투사부일체,20050363,2006-01-19,5074314,김응수,10005374
39,투사부일체,20050363,2006-01-19,5074314,임성민,10058616
39,투사부일체,20050363,2006-01-19,5074314,박용식,20110884
39,투사부일체,20050363,2006-01-19,5074314,최윤영 ,10072586
39,투사부일체,20050363,2006-01-19,5074314,박은비,20132478
39,투사부일체,20050363,2006-01-19,5074314,나현주,10007427
39,투사부일체,20050363,2006-01-19,5074314,김동성,20138644
39,투사부일체,20050363,2006-01-19,5074314,고은영,20148071
39,투사부일체,20050363,2006-01-19,5074314,이배훈,20112208
39,투사부일체,20050363,2006-01-19,5074314,박기연,20151002
39,투사부일체,20050363,2006-01-19,5074314,김성근,20151363
39,투사부일체,20050363,2006-01-19,5074314,유인나,20152069
39,투사부일체,20050363,2006-01-19,5074314,이희석,20153461
39,투사부일체,20050363,2006-01-19,5074314,일호,20154012
39,투사부일체,20050363,2006-01-19,5074314,최선영,10072323
39,투사부일체,20050363,2006-01-19,5074314,박민애,20154593
39,투사부일체,20050363,2006-01-19,5074314,정다은,10061652
39,투사부일체,20050363,2006-01-19,5074314,최영미,20157712
39,투사부일체,20050363,2006-01-19,5074314,이송,20157807
39,투사부일체,20050363,2006-01-19,5074314,최영진,20158867
39,투사부일체,20050363,2006-01-19,5074314,최융환,10072598
39,투사부일체,20050363,2006-01-19,5074314,김지헌,20163881
39,투사부일체,20050363,2006-01-19,5074314,이혁수,20164668
40,추격자,20080046,2008-02-14,5046096,김윤석,10005276
40,추격자,20080046,2008-02-14,5046096,하정우,10087253
40,추격자,20080046,2008-02-14,5046096,서영희,10035492
40,추격자,20080046,2008-02-14,5046096,송요셉,20166542
40,추격자,20080046,2008-02-14,5046096,박효주,10029573
40,추격자,20080046,2008-02-14,5046096,김유정,10005251
40,추격자,20080046,2008-02-14,5046096,최정우,10072695
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,차태현,10071209
41,바람과 함께 사라지다,20124067,2012-08-08,4909937,오지호,10050782
